,title,price,total_rating,img,discount,url,date
255,"Speck iPad 10.2 Inch Case 2019 - Slim Stand, Hard Back Fits iPad 2020 &amp; 2019 - Multi-Range Stand with Protective, Locking Smart Cover Case for ipad - Costal Blue, Charcoal Grey BalanceFolio",$26.80,106,"https://m.media-amazon.com/images/I/31NyMrmxSxL._AC_SR400,600_.jpg",-40%,https://www.amazon.com/Speck-iPad-10-2-Inch-Case/dp/B08Y6CD5JG?ref_=Oct_DLandingS_D_a1b95066_1,2024-03-02
256,Delkin Devices 128GB POWER CFexpress Type B Memory Card (DCFX1-128),$124.80,377,"https://m.media-amazon.com/images/I/51i15cMdALL._AC_SR400,600_.jpg",-11%,https://www.amazon.com/Delkin-Devices-CFexpress-Memory-DCFX1-128/dp/B088J86NPG?ref_=Oct_DLandingS_D_a1b95066_2,2024-03-02
257,"Kensington SD4820P USB-C Docking Station for Dell, HP, Lenovo, Surface, PixelBook, Pixel Slate- Dual 4K Video, 60W PD (K38042US)",$68.20,153,"https://m.media-amazon.com/images/I/31U36Sxc0bL._AC_SR400,600_.jpg",-13%,https://www.amazon.com/Kensington-SD4820P-Docking-Station-Surface/dp/B083LJWFSC?ref_=Oct_DLandingS_D_a1b95066_3,2024-03-02
258,"IO CREST Quad 2.5 Gigabit Ethernet PCI Express PCI-E Network Interface Card 10/100/1000/25000 Mbps RJ45 LAN Realtek RTL8125 Chipset, Black (SI-PEX24077)",$73.20,417,"https://m.media-amazon.com/images/I/31ve95aRE+L._AC_SR400,600_.jpg",-27%,https://www.amazon.com/IO-CREST-Ethernet-Interface-SI-PEX24077/dp/B09SS8GVHC?ref_=Oct_DLandingS_D_a1b95066_4,2024-03-02
259,"Corsair Hydro X Series XG7 RGB 4090 Founders Edition GPU Water Block - for NVIDIA® GeForce RTX™ 4090 FE - CNC Nickel-Platted Copper, 50 Cooling Fins, Included Backplate &amp; ARGB Adapater Cable - Black",$164.40,54,"https://m.media-amazon.com/images/I/41PsYV2B84L._AC_SR400,600_.jpg",-25%,https://www.amazon.com/Corsair-Hydro-Founders-Water-Block/dp/B0BHTCZPQ1?ref_=Oct_DLandingS_D_a1b95066_5,2024-03-02
260,Dual 2.5 Gigabit M.2 M+B Key Ethernet Network Expansion Card,$51.00,46,"https://m.media-amazon.com/images/I/41ye1QGHXyL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Dual-Gigabit-Ethernet-Network-Expansion/dp/B0B9QXXGYG?ref_=Oct_DLandingS_D_a1b95066_6,2024-03-02
261,"CLUB 3D CAC-1420 USB 3.2 Type A to RJ45 2.5 Gigabit LAN Ethernet Cable Adapter Windows 10, 8.1, Mac OSX 10.6 to 10.13",$42.70,214,"https://m.media-amazon.com/images/I/31PJTC4-a0L._AC_SR400,600_.jpg",-13%,https://www.amazon.com/3D-CAC-1420-Gigabit-Ethernet-Adapter/dp/B07Q626XK2?ref_=Oct_DLandingS_D_a1b95066_7,2024-03-02
262,"ZAGG Pro Keyboard 17 - Full-Size Wireless Charging Desktop Keyboard - Multi-Device Pairing - Compatible with Windows, macOS, iOS, Android, ChromeOS - Ergonomic Design for Efficient, Comfortable Typing",$70.00,29,"https://m.media-amazon.com/images/I/41bJsHnlXML._AC_SR400,600_.jpg",-22%,https://www.amazon.com/ZAGG-Pro-Keyboard-Multi-Device-Comfortable/dp/B0BSB143QD?ref_=Oct_DLandingS_D_a1b95066_9,2024-03-02
263,StarTech.com 35m USB 2.0 Active Extension Cable - M/F - USB extension cable - USB (M) to USB (F) - USB 2.0 - 115 ft - active - black - USB2AAEXT35M,$116.40,156,"https://m.media-amazon.com/images/I/41bCJkZM-yL._AC_SR400,600_.jpg",-19%,https://www.amazon.com/StarTech-com-35m-Active-Extension-Cable/dp/B008SZ4AWS?ref_=Oct_DLandingS_D_a1b95066_10,2024-03-02
264,"Dual Kiosk Stand – CTA Dual Security Kiosk Stand with Locking Case and Cable for iPad 7th,/ 8th/ 9th Gen 10.2” (PAD-ASK10)",$79.70,442,"https://m.media-amazon.com/images/I/31QjwrwDqgL._AC_SR400,600_.jpg",-50%,https://www.amazon.com/Dual-Kiosk-Stand-Security-PAD-ASK10/dp/B08224VRST?ref_=Oct_DLandingS_D_a1b95066_11,2024-03-02
265,"Amazfit Active Smart Watch with AI Fitness Exercise Coach, GPS, Bluetooth Calling &amp; Music, 14 Day Battery, 1.75&#34; AMOLED Display &amp; Alexa Built-in, Fitness Watch for Android &amp; iPhone, Black",$129.99,"7,071","https://m.media-amazon.com/images/I/4185NN4H74L._AC_SR400,600_.jpg",-13%,https://www.amazon.com/Amazfit-Fitness-Exercise-Bluetooth-Calling/dp/B0C7GJN1NC?ref_=Oct_DLandingS_D_fe19542f_0,2024-03-02
266,"Amazfit Active Smart Watch for Women, with AI Fitness Exercise Coach, GPS, Bluetooth Calling &amp; Music, 14 Day Battery, 1.75&#34; AMOLED Display &amp; Alexa Built-in, Fitness Watch for Android &amp; iPhone, Pink",$129.99,"7,071","https://m.media-amazon.com/images/I/41cABjJDeDL._AC_SR400,600_.jpg",-13%,https://www.amazon.com/Amazfit-Fitness-Exercise-Bluetooth-Calling/dp/B0CJBQMNST?ref_=Oct_DLandingS_D_fe19542f_1,2024-03-02
267,"Amazon Basics 16-Pack Rechargeable AAA NiMH High-Capacity Batteries, 850 mAh, Recharge up to 500x Times, Pre-Charged",$17.20,"60,990","https://m.media-amazon.com/images/I/51TxThyMHZL._AC_SR400,600_.jpg",-16%,https://www.amazon.com/AmazonBasics-High-Capacity-Rechargeable-Batteries-Pre-Charged/dp/B07NX17HT5?ref_=Oct_DLandingS_D_fda3c700_0,2024-03-02
268,"JVC Marshmallow Active Noise Canceling True Wireless Earbuds Headphones, Long Battery Life (up to 28 Hours), Sound with Neodymium Driver, Including Memory Foam Earpieces - HAA25TB Black, Compact",$48.00,78,"https://m.media-amazon.com/images/I/31Yp9Oo4zfL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/JVC-Marshmallow-Canceling-Headphones-Neodymium/dp/B0C2JF1B5H?ref_=Oct_DLandingS_D_fda3c700_1,2024-03-02
269,Victrola Innovative Technology Record Stand Turntable White (VA-30-WHT),$61.10,"3,428","https://m.media-amazon.com/images/I/31oz03YAuDL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Innovative-Technology-Record-Turntable-VA-30-WHT/dp/B0793NBHY4?ref_=Oct_DLandingS_D_fda3c700_2,2024-03-02
270,"Sena SMH-A0301 Helmet Clamp Kit with Boom Microphone for SMH10 Bluetooth Headset , Black",$34.00,600,"https://m.media-amazon.com/images/I/31c-Kp-MchL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Sena-SMH-A0301-Microphone-Bluetooth-Headset/dp/B0030VI7BU?ref_=Oct_DLandingS_D_fda3c700_3,2024-03-02
271,"QFX BT-1965 Retro Muscle Car Replica 2&#34; Bluetooth Speaker with Bass Radiator and LED Party Lights, Blue",$18.60,749,"https://m.media-amazon.com/images/I/41a4I1fqBmL._AC_SR400,600_.jpg",-26%,https://www.amazon.com/QFX-BT-1965-Replica-Bluetooth-Radiator/dp/B0CHL9Q3Y2?ref_=Oct_DLandingS_D_fda3c700_4,2024-03-02
272,CarPlay Wireless Adapter for OEM Wired CarPlay 2023 Upgrade Wireless Apple Carplay Adapter for iPhone Fastest Dongle Wired to Wireless Converter for Cars from 2016 &amp; iPhone iOS 10+ (Black),$54.10,102,"https://m.media-amazon.com/images/I/31r2tZLJzPL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/CarPlay-Wireless-Adapter-Upgrade-Converter/dp/B0BN5T83D1?ref_=Oct_DLandingS_D_fda3c700_5,2024-03-02
273,"Coach iPhone 14 Pro Max Case, Compatible with MagSafe - Moody Floral",$52.00,69,"https://m.media-amazon.com/images/I/41uu+QIf3eL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Coach-iPhone-Case-Compatible-MagSafe/dp/B0CKJWP9HZ?ref_=Oct_DLandingS_D_fda3c700_6,2024-03-02
274,Pelican Shield Series - iPhone 15 Pro Case 6.1&#34; [Compatible with MagSafe] [21ft Military Grade Drop Protection] Magnetic Charging Phone Case Cover with Belt Clip Holster Kickstand - Black,$50.60,742,"https://m.media-amazon.com/images/I/41aVktxwf2L._AC_SR400,600_.jpg",-19%,https://www.amazon.com/Pelican-Shield-Compatible-Protection-Kickstand/dp/B0CC3TFRSF?ref_=Oct_DLandingS_D_cd540786_0,2024-03-02
275,"SAMSUNG Galaxy Watch 6, 5, 4 Series Sport Band with T-Buckle Closure for Active Men and Women, FKM Smartwatch Replacement Strap, One Click Attachment, Small/Medium, ET-SFR93SNEGUJ, Indigo",$27.60,336,"https://m.media-amazon.com/images/I/31t464xCXvL._AC_SR400,600_.jpg",-45%,https://www.amazon.com/SAMSUNG-Smartwatch-Replacement-Attachment-SFR93SNEGUJ/dp/B0C81WCM3V?ref_=Oct_DLandingS_D_cd540786_1,2024-03-02
276,"Speck Google Pixel Tablet 2023 Case and Stand - Full Back, Thin, Scratch Resistant, Drop Protection &amp; Adjustable Kickstand - Works with Google Pixel Charging Speaker Dock - Black &amp; White StandyShell",$32.00,82,"https://m.media-amazon.com/images/I/41mVIpkr9RL._AC_SR400,600_.jpg",-36%,https://www.amazon.com/Speck-Google-Pixel-Tablet-Stand/dp/B0C7JTBHPP?ref_=Oct_DLandingS_D_cd540786_2,2024-03-02
277,"OtterBox Premium USB-A to Lightning, 1M - Dark ASH",$18.30,22,"https://m.media-amazon.com/images/I/41QzqDC+GEL._AC_SR400,600_.jpg",-27%,https://www.amazon.com/OtterBox-Premium-USB-Lightning-1M/dp/B0B4LWNC6X?ref_=Oct_DLandingS_D_cd540786_3,2024-03-02
278,"PopSockets Phone Grip with Expanding Kickstand, Halloween PopGrip - Just One Slice",$7.10,"1,431","https://m.media-amazon.com/images/I/41q6xo-Vv6L._AC_SR400,600_.jpg",-29%,https://www.amazon.com/PopSockets-Phone-Grip-Expanding-Kickstand/dp/B0BDMWNK6Q?ref_=Oct_DLandingS_D_cd540786_4,2024-03-02
279,"SOAR NFL True Wireless Earbuds V.4, Tampa Bay Buccaneers",$20.60,3,"https://m.media-amazon.com/images/I/311RWyTFMsL._AC_SR400,600_.jpg",-11%,https://www.amazon.com/SOAR-Wireless-Earbuds-Tampa-Buccaneers/dp/B091FXTGQR?ref_=Oct_DLandingS_D_cd540786_5,2024-03-02
280,"ORIbox Privacy Glass Screen Protector for iPhone 12 Pro, 2 Packs Anti-Scratch Anty-Spy Tempered Glass Screen Protector with 2 Packs Camera Lens Protector",$7.60,"4,894","https://m.media-amazon.com/images/I/41XEDoBoR-L._AC_SR400,600_.jpg",-15%,https://www.amazon.com/ORIbox-Protector-Anti-Scratch-Anty-Spy-Tempered/dp/B09DPRVYXD?ref_=Oct_DLandingS_D_cd540786_6,2024-03-02
281,ARKON Mounts Locking Adjustable Tablet Mount with Key Lock for E-Log for Galaxy Tab LG G Pad iPad,$71.70,94,"https://m.media-amazon.com/images/I/41t3D45ezBL._AC_SR400,600_.jpg",-13%,https://www.amazon.com/Locking-Adjustable-Tablet-Galaxy-Retail/dp/B06XPPYTMW?ref_=Oct_DLandingS_D_cd540786_7,2024-03-02
282,"ORIbox USB C Cable for Game,USB Type C Charger Cord,USB-C to USB A Cable Compatible with Samsung Galaxy S22/S22+, S21/S21+ Ultra 5G, S20/S20+ Ultra 5G, Note 20/10, Pixel, Switch &amp; More",$10.90,389,"https://m.media-amazon.com/images/I/41Dt8ByPKkL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/ORIbox-Rupture-Charging-Compatible-J4000001/dp/B09N9VRFGR?ref_=Oct_DLandingS_D_cd540786_8,2024-03-02
283,"Speck Products ShieldView Glass Screen Protector for iPhone SE (2022) Case| iPhone SE (2020)| iPhone 8| iPhone 7, Clear",$16.10,48,"https://m.media-amazon.com/images/I/31e9IqJUDcL._AC_SR400,600_.jpg",-64%,https://www.amazon.com/Speck-848709065469-iPhone-6s-case/dp/B07H6V8HWS?ref_=Oct_DLandingS_D_cd540786_9,2024-03-02
284,TALK WORKS Expandable Watch Band Compatible with Apple Watch Series - Magnetic Closure - Stainless Steel Mesh Loop Comfort Fit Strap for Women and Men,$10.30,42,"https://m.media-amazon.com/images/I/61ARwpQhBgL._AC_SR400,600_.jpg",-31%,https://www.amazon.com/TALK-WORKS-Adjustable-Magnetic-Compatible/dp/B09SGQKKD5?ref_=Oct_DLandingS_D_cd540786_10,2024-03-02
285,PopSockets PopThirst: Can Holder and Swappable Grip - Tall Can - Oh Say Can You See,$12.00,20,"https://m.media-amazon.com/images/I/41h5bG6Xr3L._AC_SR400,600_.jpg",-13%,https://www.amazon.com/PopSockets-PopThirst-Holder-Swappable-Grip/dp/B0875P8KNS?ref_=Oct_DLandingS_D_cd540786_11,2024-03-02
286,"KONNEK STEIN USB C Hub, 7 in 1 USB C to 4k or 2K HDMI Port, SD Micro SD 2.0 Slot, 3 USB A Ports, Power Delivery Type C Charging Port, Docking Station MacBook Pro XPS More Type C Devices",$24.20,61,"https://m.media-amazon.com/images/I/31nko8OsO0L._AC_SR400,600_.jpg",-16%,https://www.amazon.com/Delivery-Charging-Docking-Station-MacBook/dp/B09GRR12YR?ref_=Oct_DLandingS_D_cd540786_12,2024-03-02
287,Ucloveria Chair Nursery Mid-Century Modern Rocking Upholstered Comfy Armchair with Side Pocket Tall Back Accent Glider Rocker Grey,$208.20,4,"https://m.media-amazon.com/images/I/51WE4+TY5XL._AC_SR400,600_.jpg",-14%,https://www.amazon.com/Ucloveria-Rocking-Chair-Mid-Century-Upholstered/dp/B0BKF485J9?ref_=Oct_DLandingS_D_cd540786_13,2024-03-02
288,"EMINENCE PXB250 Low Pass Board Crossover,Black",$43.10,5,"https://m.media-amazon.com/images/I/41N1UvGy7WL._AC_SR400,600_.jpg",-12%,https://www.amazon.com/EMINENCE-PXB250-Pass-Board-Crossover/dp/B000BBS5QE?ref_=Oct_DLandingS_D_cd540786_14,2024-03-02
289,"Case for iPad Pro 11 Inch 2021(3rd Gen)/2020(2nd Gen) with Pencil Holder,Smart iPad Case [Support Touch ID and Auto Wake/Sleep] with Auto 2nd Gen Pencil Charging,Mint Green",$9.20,5,"https://m.media-amazon.com/images/I/51d+qPDtfyL._AC_SR400,600_.jpg",-10%,https://www.amazon.com/Pencil-Holder-Smart-Support-Charging/dp/B0B5R276SN?ref_=Oct_DLandingS_D_cd540786_15,2024-03-02
290,"LAX iPhone Charger Lightning Cable - [Mfi Certified] Durable Braided Apple Lightning USB Cord for Latest iOS Including iPhone 11/ 11 Pro Max/ 11 Pro/ XS/ XS Max/ X, iPad, iPod &amp; MoreLAX iPhone Charger",$14.00,30,"https://m.media-amazon.com/images/I/41sWsQtlKSL._AC_SR400,600_.jpg",-22%,https://www.amazon.com/LAX-iPhone-Charger-Lightning-Cable/dp/B07W8V8KW4?ref_=Oct_DLandingS_D_cd540786_16,2024-03-02
291,"MYBAT PRO Magnetic Phone Grip, Phone Ring Holder Compatible with MagSafe Accessories for iPhone 14/14 Pro/14 Pro Max/14 Plus/13/12 Pro Max/Mini/12 Pro MagSafe Cases, Adjustable Finger Kickstand, Blue",$13.10,3,"https://m.media-amazon.com/images/I/41qdtZS2cDL._AC_SR400,600_.jpg",-14%,https://www.amazon.com/MYBAT-PRO-Compatible-Accessories-Adjustable/dp/B0BRSLGLRZ?ref_=Oct_DLandingS_D_cd540786_17,2024-03-02
292,SCOSCHE Install Centric ICBW2BN Compatible with Select BMW 1997-01 3-Series Complete Basic Installation Solution for Installing an Aftermarket Stereo,$15.60,221,"https://m.media-amazon.com/images/I/41fm4+o1pWL._AC_SR400,600_.jpg",-22%,https://www.amazon.com/Install-Centric-Complete-Installation-Solution/dp/B01N6DRITO?ref_=Oct_DLandingS_D_cd540786_18,2024-03-02
293,TrackR pixel - Bluetooth Tracking Device. Item Tracker. Phone Finder. iOS/Android Compatible - White,$21.20,"1,842","https://m.media-amazon.com/images/I/418o7GhgsdL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/TrackR-pixel-Bluetooth-Tracking-Compatible/dp/B073HM1FZ4?ref_=Oct_DLandingS_D_cd540786_19,2024-03-02
294,"ORIbox Ultra Thin Case Compatible with Apple Watch Series 3 and Apple Watch Series 2, TPU HD Full Protective Case Cover Scratch Resistant Shock Absorbing, Black, (F3000001)",$6.20,530,"https://m.media-amazon.com/images/I/41ZQKfWtyKL._AC_SR400,600_.jpg",-18%,https://www.amazon.com/ORIbox-Compatible-Protective-Resistant-F3000001/dp/B09MCJ9QR1?ref_=Oct_DLandingS_D_cd540786_20,2024-03-02
295,"CERWIN-VEGA! CVP 600W RMS 1 Channel Class AB Monoblock Amplifier, High-Power Car Audio Amp with 2-Ohm &amp; 4-Ohm Stability, Enhanced Bass Boost for Superior Car Speakers Performance - CVP3000.1D",$145.00,37,"https://m.media-amazon.com/images/I/419rZXo0dyL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/CVP3000-1D-Monoblock-Class-D-Amplifier-Sticker/dp/B07YLBHS6X?ref_=Oct_DLandingS_D_cd540786_21,2024-03-02
296,SCOSCHE I3M Strikeline Pro 2-in-1 MFI Certified Lightning &amp; Micro USB to USB Charge &amp; Sync Cable 3-ft. Black,$8.90,21,"https://m.media-amazon.com/images/I/21i2d1uXxzL._AC_SR400,600_.jpg",-55%,https://www.amazon.com/SCOSCHE-I3M-Strikeline-Certified-Lightning/dp/B01307TVGI?ref_=Oct_DLandingS_D_cd540786_22,2024-03-02
297,Xscorpion CB200A 200-Amp Manual Reset Circuit Breaker,$14.20,33,"https://m.media-amazon.com/images/I/51UW4ix93eL._AC_SR400,600_.jpg",-35%,https://www.amazon.com/Xscorpion-CB200A-200-Amp-Circuit-Breaker/dp/B00ITN395S?ref_=Oct_DLandingS_D_cd540786_23,2024-03-02
298,"STM Studio for iPad 7th, 8th &amp; 9th - Lightweight Case with Apple Pencil Storage/Holder &amp; Sleep/Wake Cover - Gray",$34.00,3,"https://m.media-amazon.com/images/I/21XnD6wwDIL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/STM-Studio-iPad-7th-8th/dp/B0BP9GW8RM?ref_=Oct_DLandingS_D_cd540786_24,2024-03-02
299,"ORIbox Compatible with Apple Watch Bands 41mm 40mm 38mm, Soft Silicone Sports Wristband for iWatch Series SE 8 7 6 5 4 3 2 1 for Women Men",$6.70,432,"https://m.media-amazon.com/images/I/41qnFD5c0vL._AC_SR400,600_.jpg",-24%,https://www.amazon.com/ORIbox-Compatible-Silicone-Sports-Wristband/dp/B09MW6617W?ref_=Oct_DLandingS_D_cd540786_25,2024-03-02
300,Install Bay PWBK14500 14-Gauge Primary Wire - Black (500 Feet),$54.70,2,"https://m.media-amazon.com/images/I/41ne2o1YjXL._AC_SR400,600_.jpg",-41%,https://www.amazon.com/Install-Bay-PWBK14500-14-Gauge-Primary/dp/B005DDBF7G?ref_=Oct_DLandingS_D_cd540786_26,2024-03-02
301,"Amazon Basics Rectangular Desk Organizer 3 Tray w/Sliding Drawer and Hanging File Holder, Black",$20.50,905,"https://m.media-amazon.com/images/I/61YdnLS4pkL._AC_SR400,600_.jpg",-12%,https://www.amazon.com/AmazonBasics-Organizer-Sliding-Drawer-Hanging/dp/B0879YFT9H?ref_=Oct_DLandingS_D_70805daa_0,2024-03-02
302,"3drose Print of Georgia Cities and State Map - Mouse Pad , Rubber",$14.70,8,"https://m.media-amazon.com/images/I/61vv3nrZRqL._AC_SR400,600_.jpg",-24%,https://www.amazon.com/3drose-Print-Georgia-Cities-State/dp/B00KTM51DU?ref_=Oct_DLandingS_D_70805daa_1,2024-03-02
303,"3dRose LLC 8 x 8 x 0.25 Inches Mouse Pad, Sunset Lahaina Maui Hawaii Douglas Peebles (mp_89596_1)",$14.60,2,"https://m.media-amazon.com/images/I/51+V2Edas-L._AC_SR400,600_.jpg",-25%,https://www.amazon.com/3dRose-Lahaina-Douglas-Peebles-mp_89596_1/dp/B00AEE0M78?ref_=Oct_DLandingS_D_70805daa_2,2024-03-02
304,"3drose USA, Minnesota, Sandstone Black Bear Cub in A Tree - Mouse Pad, 8&#34; x 8&#34;",$16.50,2,"https://m.media-amazon.com/images/I/613O6CzOLQL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/3drose-Minnesota-Sandstone-Black-Bear/dp/B00MBWQEJG?ref_=Oct_DLandingS_D_70805daa_3,2024-03-02
305,3dRose LLC 8 x 8 x 0.25 Inches Worlds Greatest Papa Blue Text On White Mouse Pad (mp_151315_1),$12.60,4,"https://m.media-amazon.com/images/I/514KPqBqc7L._AC_SR400,600_.jpg",-35%,https://www.amazon.com/3dRose-Inches-Worlds-Greatest-mp_151315_1/dp/B00DQXMAAG?ref_=Oct_DLandingS_D_70805daa_4,2024-03-02
306,3dRose LLC Pink Black and White Animal Print - Leopard and Zebra Heart - Mouse Pad (mp_35437_1),$12.80,5,"https://m.media-amazon.com/images/I/511Vg0+raiL._AC_SR400,600_.jpg",-42%,https://www.amazon.com/3dRose-Black-White-Animal-Print/dp/B006HYRMVS?ref_=Oct_DLandingS_D_70805daa_6,2024-03-02
307,PopSockets PopPuck Trick Magnet and Fidget Toy- Booster Pack 2,$5.00,84,"https://m.media-amazon.com/images/I/41VlsO6j0DL._AC_SR400,600_.jpg",-17%,https://www.amazon.com/PopSockets-PopPuck-Magnet-Fidget-Booster/dp/B0C76NK548?ref_=Oct_DLandingS_D_444fd574_0,2024-03-02
308,"Atrend Bbox 12SVSC Single Vented 12 Inch Subwoofer Box - Premium Subwoofer Box Improves Audio Quality, Sound &amp; Bass - Car Subwoofer Boxes &amp; Enclosures with Nickel Finish Terminals",$59.70,221,"https://m.media-amazon.com/images/I/41qd+Ul5XxL._AC_SR400,600_.jpg",-12%,https://www.amazon.com/Bbox-12SVSC-Single-Vented-Subwoofer/dp/B0BK2VSJK1?ref_=Oct_DLandingS_D_444fd574_1,2024-03-02
309,"Speck Products BalanceFolio Metallic iPad 9.7-inch Case (2017/2018, Also fits 9.7&#34; iPad Pro/Air 2/Air), Sweet Berry Wine/Purple Woven Metallic",$17.10,"1,251","https://m.media-amazon.com/images/I/31v22c8tJkL._AC_SR400,600_.jpg",-62%,https://www.amazon.com/Speck-Products-Compatible-9-7-inch-Metallic/dp/B07HR2TPRS?ref_=Oct_DLandingS_D_444fd574_2,2024-03-02
310,"Belkin BoostCharge Pro Flex Braided USB A to Lightning Cable 2M/6.6FT - MFi Certified 20W Power Delivery iPhone Charger Cord - Apple Charger USB A Cable - Fast Charging - iPhone 14, iPhone 13 - White",$21.10,77,"https://m.media-amazon.com/images/I/21wVJ4nPE5L._AC_SR400,600_.jpg",-16%,https://www.amazon.com/Belkin-BoostCharge-Lightning-Certified-Charging/dp/B09K6DMNP4?ref_=Oct_DLandingS_D_444fd574_3,2024-03-02
311,"TALK WORKS Fast-Charge Lightning Cable - MFi-Certified for Apple iPhone 13, 12, 11 Pro/Max/Mini, XR, XS/Max, X, 8, 7, 6, 5, SE, iPad, AirPods, Watch - 10ft Long Fast Charger, Heavy-Duty Cord, Blue",$11.50,"1,514","https://m.media-amazon.com/images/I/41tyNO5pU1L._AC_SR400,600_.jpg",-15%,https://www.amazon.com/iPhone-Charger-Lightning-Cable-10ft/dp/B0852KDYKD?ref_=Oct_DLandingS_D_444fd574_4,2024-03-02
312,"Scosche FD1330B Double DIN Dash Kit Compatible With Select 1995-11 Ford, Lincoln, Mercury And Mazda Vehicles Black",$11.00,376,"https://m.media-amazon.com/images/I/41wKBd6bSUL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/SCOSCHE-FD1330B-1995-11-Mercury-Select/dp/B0002J2D2W?ref_=Oct_DLandingS_D_444fd574_5,2024-03-02
313,Pelican Protector - Airtag Holder/Case with 3M Adhesive Sticker [2 Pack] Protective Shockproof Cover for Apple Air tag - Hidden Stick On Mount for Bike Wallet Travel TV Remote Car Luggage - Black,$24.10,"4,216","https://m.media-amazon.com/images/I/31MPBwpBfXL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Pelican-Protector-Adhesive-Protective-Shockproof/dp/B0BXT8JJJD?ref_=Oct_DLandingS_D_444fd574_6,2024-03-02
314,"Garmin Universal Carrying Case 010-10117-02 , Black",$15.50,"1,156","https://m.media-amazon.com/images/I/51DZ1hCi1GL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Garmin-Universal-Carrying-Case-010-10117-02/dp/B0000996BA?ref_=Oct_DLandingS_D_444fd574_7,2024-03-02
315,"ZAGG InvisibleShield Glass XTR3 iPad 10.2 Screen Protector - Blue-Light Filtration, 10X Stronger, Edge-to-Edge Protection, Scratch &amp; Smudge-Resistant Surface, Easy to Install",$59.50,1,"https://m.media-amazon.com/images/I/31pdZRRqDLL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/ZAGG-InvisibleShield-Glass-Screen-Protector/dp/B0CDM5L95S?ref_=Oct_DLandingS_D_444fd574_8,2024-03-02
316,ARKON Mounts SP38MM38 38mm to 38mm 1.5” Rubber Ball Adapter,$16.00,11,"https://m.media-amazon.com/images/I/31iDJSOjXjL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/ARKON-SP38MM38-Mounts-Rubber-Adapter/dp/B0B5W55782?ref_=Oct_DLandingS_D_444fd574_9,2024-03-02
317,GlobalSat BR-355N GPS Receiver (Black),$38.50,15,"https://m.media-amazon.com/images/I/41UiRGrJ9-L._AC_SR400,600_.jpg",-13%,https://www.amazon.com/GlobalSat-BR-355N-GPS-Receiver-Black/dp/B0BJSJHS4B?ref_=Oct_DLandingS_D_444fd574_10,2024-03-02
318,Arkon Truck or Car Tablet Mount Holder for iPad Air 2 iPad 4 3 2 iPad Pro Samsung Galaxy Tab 4 10.1,$28.00,981,"https://m.media-amazon.com/images/I/41SoHf6enoL._AC_SR400,600_.jpg",-30%,https://www.amazon.com/Arkon-Tablet-Holder-Samsung-Galaxy/dp/B00585CLSQ?ref_=Oct_DLandingS_D_444fd574_11,2024-03-02
319,Automotive Integrated Electronics OE Integrated Vehicle CD Player via USB radio connection (USBCDPLAY2) – (See Vehicle Fit Chart PDF),$149.10,390,"https://m.media-amazon.com/images/I/31YJ2cPriGL._AC_SR400,600_.jpg",-17%,https://www.amazon.com/Automotive-Integrated-Electronics-connection-USBCDPLAY2/dp/B07DJ2FBJY?ref_=Oct_DLandingS_D_444fd574_12,2024-03-02
320,"Bbox Single Vented 12 Inch Subwoofer Enclosure - Pro Audio Tuned Single Vented Car Subwoofer Boxes &amp; Enclosures - Premium Subwoofer Box Improves Audio Quality, Sound &amp; Bass - Nickel Finish Terminals",$77.80,37,"https://m.media-amazon.com/images/I/3162Me5HVbL._AC_SR400,600_.jpg",-13%,https://www.amazon.com/Bbox-Single-Vented-Subwoofer-Enclosure/dp/B0BN9FJ576?ref_=Oct_DLandingS_D_444fd574_13,2024-03-02
321,Otterbox ALPHA FLEX SERIES ANTIMICROBIAL Screen Protector for iPhone 14 Pro Max (ONLY),$34.00,636,"https://m.media-amazon.com/images/I/21Q6sDMDaPL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/OtterBox-ANTIMICROBIAL-Screen-Protector-iPhone/dp/B0B7CBKQHZ?ref_=Oct_DLandingS_D_444fd574_14,2024-03-02
322,Scosche MA1538B Compatible with 2006-10 Mazda 5 ISO Double DIN &amp; DIN+Pocket Dash Kit Black,$28.80,202,"https://m.media-amazon.com/images/I/41DGs3u7RdL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/SCOSCHE-MA1538B-2006-11-Double-Install/dp/B0027IGRAU?ref_=Oct_DLandingS_D_444fd574_15,2024-03-02
